split,genre,path,transcript
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_016.wav," journalism as long as there's been this social communications media, this has been a temptation for many people. Now, not everyone does this. And also not we have to realize it. And we all know this, not everyone accused of doing this is doing this. But we have to realize that it can happen. It has happened. And it is happening. We have to just realize it basically trying to be wise as we walk through this world. And we realize that just because someone says something does not make it true. In fact, the temptation again, who's you said before, the temptation that people who have power or who want power, that they face is how can I get people to stand my side? How can I manipulate people through dissemination of information?"
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_017.wav," I mean, the fact that we can even call it gossip journalism or gossip tabloids or gossip whatever the thing is highlights the fact that, oh, this is merely gossip. This is not something that I need to know. This is not something that anyone other than the individual or the individuals who are involved need to know. Of course, that involves discernment because there are times where, oh gosh, this is very important for people to know this aspect about this person, right? Especially when we're putting them in places of authority. So if there are political figures and we want to know in some ways, okay, are they a person of character? Are they a person of honor? Are they a person who can keep their promises in secret and in public? Those are helpful things, but we have to be discerning about..."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_018.wav," ways. But the brokenness is the same. For some people, the idea of lust of the flesh, that's not even, maybe not even on your radar. Maybe it's like, it's there, but like, that's really under control. It's not a big deal. But maybe, most of the eyes, or lust for food, or lust for, you know, cigarettes, or lust for whatever the thing is, it has a hold on you. And it might feel like, okay, how do I, how do I get free from this? How could I ever have this purity of heart? Now, paragraph 2517 highlights this. This says, the heart, of course, is the seat of moral personality that out of the heart come evil thoughts, murder, adultery, fornication, right? Of course, that's the scripture from Matthew chapter 15."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_019.wav," But you care and you love. And so we thank you. And we just praise you. And today we give you permission to care about us. Today we give you permission to let us matter to you. Today we give you permission to love us. Help us to love you back. In Jesus' name we pray. Amen. And the name of the Father, the Son, the Holy Spirit, and then it is day 324. We are reading paragraphs 25-14-25-19. Medical 9, the 9th Commandment. You shall not covet your neighbor's house. You shall not covet your neighbor's wife or his man servant or his maid servant or his ox or his ass."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_020.wav," our hearts and the depths of our intellect, Lord God. And not only help us to know the truth of who you are, help us to live that truth, and in all ways, Lord God, we ask you to help us to live in humility. And humility is nothing more than telling the truth. Truth of who you are, the truth of who we are, and the truth of reality. That was to walk in humility before you this day and every day. That was to walk the truth this day and every day in Jesus' name we pray. Amen. Remember the Son and the Holy Spirit. Amen. Once again, it is day 321. These are paragraphs 2475 to 2487. Offences against truth."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_021.wav," productivity to assess the work of our employees, the people that were managing. It's therefore we need to talk about them. We also have to keep in mind we're using wise language and honest language. And so keep that in mind. So there are times when you might have to talk about someone. You might have to even talk about someone's faults, but that's very different than talking about those other person's faults to someone who does not need to know them. Paragraph 2480 is just something that's just like, wow, this is remarkable because this is what easily can happen. It says, every word or attitude is forbidden by which flattery, adulation or complacence encourages and confirms another in malicious acts and perverse conduct. So, adulation is..."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_022.wav," must conform his life to the gospel precept of fraternal love. It goes on to say, so fraternal love, this is these precepts, right, of actual loving, our neighbor, loving our brothers and sisters. This requires us in concrete situations to judge whether or not it is appropriate to reveal the truth to someone who asks for it. Again, that last sentence of paragraph 2489, the next paragraph, it does say, no one is bounded to reveal the truth to someone who does not have the right to know it. We realize, I don't have to say everything, I think, I don't have to say everything that I even know to be true. No one has bound to reveal the truth to someone who does not have the right to know it. And we kind of talked about that yesterday when we talked about the idea of what do you do if you're hiding Jews in your basement and the Gestapo comes..."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_023.wav," role judgment must condemn the plague of totalitarian states, which systematically falsify the truth, exercise political control of opinion through the media, manipulate defendants and witnesses at public trials, and imagine that they secure their tyranny by strangling and repressing everything they consider thought crimes. Right, there we have it, paragraph 2488 to 2499. Kind of a little recap of what we talked about yesterday when it came to these first paragraphs here, starting with paragraph 2488, the right to the communication of the truth is not unconditional. So we recognize that you don't always have to say what you think. You don't always have to say the truth. The right to communication of truth is not unconditional. There are some conditions here. What's one of the conditions? Everyone."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_024.wav," And there are many people who have recognized this. I remember hearing a story of a man. He was driving drunk years before this, he had hit someone and was hit and run. He drove away at the person died. It plagued him. It obviously weighed on him heavily. He got away with it essentially. Years later, he became a Christian and was moved by this exact teaching. And so after a lot of prayer, after a lot of discernment, after a lot of talking with his family, he went down and turned himself in. And he said, this is the truth. And this family deserves to know the family of the victim that I was the one who, in the middle,"
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_025.wav," This ugly whatever, whatever the object is, whatever the painting is, whatever the thing is. He says, we're taking this down and people are like, no, that's our ugly thing. It's the Bishop's Progative to come in and be able to say, no, the purpose of this place of worship and the art here is meant to evoke and glorify the Lord to raise human beings, minds and hearts to the worship, the praise and glory of God. That's the whole purpose. If it doesn't do that, then it's the Bishop's job to take it out of the places of worship. It says, we come to this conclusion of the eighth commandment, a couple of things we get reminded of and some of the things reminded of, as I said to the..."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_026.wav," can give rise to a certain passivity among users, making them less than vigilant consumers of what is said or shown. Users should practice moderation and discipline in their approach to the mass media. They will want to form enlightened and correct consciences the more easily to resist unwholesome influences. By the very nature of their profession, journalists have an obligation to serve the truth and not offend against charity in disseminating information. They should strive to respect with equal care, the nature of the facts and the limits of critical judgment concerning individuals. They should not stoop to defamation. Civil authorities have particular responsibilities in this field because of the common..."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_027.wav," comes a corresponding perception of their Creator, for the author of beauty created them. As Scripture states, wisdom is a breath of the power of God, a pure emanation of the glory of the Almighty. Therefore nothing defiled gains entrance into her. For she is a reflection of eternal light, a spotless mirror of the working of God, and an image of his goodness. For wisdom is more beautiful than the sun, and excels every constellation of the stars. Here with the light, she is found to be superior, for it is succeeded by the night, but against wisdom evil does not prevail. I became enamored of her beauty."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_028.wav," we make this prayer in your name. In the name of the Father and of the Son and of the Holy Spirit, amen. Again, in its day 322, we're reading paragraphs 2488-2499. Respect for the truth. The right to the communication of the truth is not unconditional. Everyone must conform his life to the gospel precept of fraternal love. This requires us in concrete situations to judge whether or not it is appropriate to reveal the truth to someone who asks for it. Charity and respect for the truth should dictate the response to every request for information or communication. The good and safety of others, respect for privacy, and the common good are sufficient reasons for..."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_029.wav," they are devoted to turning men's minds devoutly toward God. Right, there we have it. Bear it out. 25,000 to paragraph 25, 13 nuggets at the end. But before that, we got to hear about truth and beauty. Sacred art. So incredible. We mentioned this the other day. That human beings by our very nature, we're ordered toward the truth. We're drawn to the truth. Why? Because we're made with an intellect and that intellect is meant to grasp on to what is true. That's what it's what it's made for. It corresponds with what is true. And also beauty reveals truth or has the capacity to reveal truth in a way that belongs only to beauty in a way that is as it says here in paragraph 2500. That is beyond words. It goes on."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_030.wav," as I was jumping off a horse onto the back of a truck, you know, that kind of thing. But this truth and beauty, that beauty can reveal something that mere words can't. And in fact, the book of wisdom highlights this. It says, from the greatness and beauty of created things, comes these corresponding perception of their creator for the author of beauty created them. And so incredible. We can perceive the creator from the greatness and beauty of created things. The God is the author of beauty. That's the point in the book of wisdom and we can actually continue, there's a big section quoted from the book of wisdom that wisdom is a breath of"
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_031.wav," form to the truth of reality in a language accessible to sight or hearing. It goes on to say, to the extent that it's inspired by truth and love of beings, art bears a certain likeness to God's activity in what he has created. Now, art, of course, is not an absolute end in of itself, but it is ordered towards raising up the human spirit. And sacred art is true and beautiful in paragraph 2502, when its form corresponds to its particular vocation, which means it's meant to evoke and glorify in faith and adoration, the transcendent mystery of God. And this is what sacred art is meant to do. That's one of the reasons why our churches are actually meant to be beautiful. And the f***."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_032.wav," then for you, you're saying that Christ, what he did on the cross, is not sufficient for you. It's not enough for you. That it's not for everyone else, but it's not enough to heal you in this area. And the guy was kind of like, he was kind of sheepish and he was like, okay, okay, I get it. It's true. Because here is what Santa Gustin's saying, that by believing, these articles at the Greek, by believing what Jesus has done for us, we may obey God. If I don't believe that Jesus Christ truly has conquered sin and death, then I'll why obey him. If I don't really believe that he can actually set me free, then why even try? But those who believe, those of us, we're here, here we are in date, 324. We believe these articles of the creed. We know what Jesus has done for us. We know the power of the Holy Spirit in us. Bible."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_033.wav," adultery fornication. The struggle against carnal covetousness entails purifying the heart and practicing temperance. As an ancient Christian source states, remain simple and innocent, and you will be like little children who do not know the evil that destroys man's life. The sixth the attitude proclaims, blessed are the pure in heart, for they shall see God. Pure in heart refers to those who have attuned their intellects and wills to the demands of God's holiness, chiefly in three areas, charity, chastity, or sexual rectitude, love of truth and orthodoxy of faith. There is a connection between purity of heart, of body, and of faith."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_034.wav," we are in relationship with at face value. And also, it's not only accept them at face value, but to assume the best, to assume the best. So here's this quote from St. Ignatius. He says, every good Christian ought to be more ready to give a favorable interpretation to another statement than to condemn it. But if he cannot do so, let him ask how the other understands it. Again, maybe he's like, no, there's no good way to say what you just said. But what do you mean by that? Okay, good. And if the latter understands it badly, like no, I said the mean thing, and I meant the mean thing. Okay, well, then let the former correct him with love. And if that does not suffice, let the Christian try all suitable ways to bring the other to a correct interpretation so that he may be..."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_035.wav," what he has created. Like any other human activity, art is not an absolute end in itself, but is ordered to and a noble by the ultimate end of man. Sacred art is true and beautiful when its form corresponds to its particular vocation, evoking and glorifying, in faith and adoration, the transcendent mystery of God. This are passing invisible beauty of truth and love, visible and Christ who reflects the glory of God and bears the very stamp of his nature, in whom the whole fullness of deity dwells bodily. This spiritual beauty of God is reflected in the most holy Virgin Mother of God, the angels and saints.Annuan Shenren"
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_036.wav," Help us to recognize beauty in each other, help us to recognize beauty in what you have made, and help us to recognize the beauty with which you've created us. Help us to walk in the truth of that beauty, and recognize its goodness, as we give glory to you. In Jesus' name, amen, in the name of the Father and of the Son and of the Holy Spirit. Amen, it is day 323. We are reading paragraphs 2,500 to 2513. Truth, beauty, and sacred art. The practice of goodness is accompanied by spontaneous spiritual joy and moral beauty. Likewise, truth carries with it the joy and splendor of spiritual beauty. Truth is beauty."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_037.wav," of the power of God and a pure emanation of the glory of the Almighty, therefore nothing defiled gains entrance into her, for she is a reflection of eternal light. And this is incredible, this way in which beauty can, I don't want to say capture, but beauty can convey the truth of God. In fact, I remember reading a book years ago by Dr. Peter Craft, just incredible. And he was laying out a number of the arguments for the existence of God. Most of them have unilogical points and is like, you know, point A, point B, point C, and they just kind of build on each other. One was an argument for the existence of God. And the only example he gave, the only argument, he said the argument from beauty."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_038.wav," That's the key. That's the key. That's why we're looking at this in the context of the 8th commandment. It's taking this one aspect that, okay, on its own, might have some merit, might have some, we need to pay attention to this, but overblowing it so much, our caricaturing it so much that it's no longer true. So, again, here's a celebrity. Here's a politician, and that politician or celebrity says X. And everyone's like, oh, dog piling on them, because I can't believe they said this thing. Well, what do that mean in the context of everything that they said, not just this one thing? We have a tendency to do that, especially if they belong to the, say, the other political party or especially if that's a person that we don't particularly like. This also happens."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_039.wav," I always have the podcast playing on the background, or if I'm that person who always has whatever news channel playing on the background, I should practice moderation and discipline. It was on to say, they will want to form enlightened and corrective consciences, the more easily to resist unwholesome influences, because this has happened, this is part of our history. In fact, paragraph 2499 highlights this. It says, moral judgment must condemn the plague for totalitarian states, which systematically falsify the truth, exercise political control of opinion through the media, manipulate defendants and witnesses of public trial and imagine that they secure their tyranny by strangling and repressing everything they consider thought crimes. Again, this is a history of humanity. As long as there has been..."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_040.wav," to the light. The best way to arrive at the truth is to take, okay, this is a philosophy. Let's examine it rather than try to hide it away. We know that that's a dangerous road to go down where we start calling certain things thought crimes. Because that's the road of the totalitarian. That's the road of the tyrant. And we want to be, we're made to be, a free people. And free people have to risk being wrong. We have to risk offending people, even risk disturbing people when we're telling the truth or even in our pursuit of the truth. That's what's going to happen in a world where we're all searching for the truth. But some people want power more than truth. And so we have to be unguarded against that. Not only..."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_001.wav," numbers. So here he is talking in front of people about how popular he is. With two Paulsters because we were starting to think about the next election, they said, sir, if George Washington and Abraham Lincoln came back from the dead and they aligned and they went for the president, vice president as a combination, you'd be beating him by 25 points. And then the next day I was told that something strange is happening. It's crazy. Every American should be forced to sit and watch this man give a speech from start to finish either this one that he gave yesterday or the mic."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_002.wav," And they did. The Washington Post did, Trump 1.0. They had a lie meter. But I knew something really nefarious was up when Jeff Bezos spiked the endorsement of Kamala Harris. And what they all want, all of these oligarchs want is for their AI machines to take over the federal and the actual workforce. And so these numbers are going to continue to plummet because these guys have the psychological breakdown on how to get what they want from this president. Make a trophy, go to the Oval Office, humiliate yourself because he gets off on humiliating men. It's his king."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_003.wav," Pacific life can help you today. Pacific Life Insurance Company, Omaha, Nebraska, and New York. Pacific Life and Anuity Phoenix, Arizona. Shopify's point of sale system helps you sell at every stage of your business. Need a fast and secure way to take payments in person? We've got you covered. How about card readers you can rely on anywhere you sell? Thanks. Have a good one. Yep. That too. One one place to manage all your online and in-person sales. That's kind of our thing. Wherever you sell, businesses that grow, grow with Shopify. Sign up for your $1 a month trial at Shopify.com slash listen. Shopify.com slash listen."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_004.wav," Jeffrey Epstein, Israel Connection, to former Prime Minister Ud Barak, who Virginia Goofrey says raped her in her book. And this is, these are major, major, major stories. And Trump has now ordered his DOJ to investigate Democrats involved in it, to throw the base and Fox News something a shiny object to look at it. But I want to be crystal clear about the moral clarity that we as a country should all have in this. If it's a Democrat, if it's a Republican, if it's a former Prime Minister, if it is a"
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_005.wav," The company's announced the most October job cuts in over 20 years. As an AI adoption cost-cutting accelerate across industries tech and warehouse sectors layoffs with Amazon target and sub-text and other slashing thousands of corporate jobs amid faltering consumer spending. So it's like, it's gaslighting to the inth degree on point like my job numbers are terrible. He's not releasing the job numbers. They are so bad. Did anybody lead with he lied about the jobs numbers every single day? No, it's unbelievable. And I wonder why are these people..."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_006.wav," bank CEO if it is an industry tighten of any way, shape, or form. And they're involved in this horrific pedophilia ring. Expose every last one of them. And I'm going to be even harder on the Democrats than I am on the Republicans because in the Maga regime, I expect them to exploit children. Their policies exploit children. They weaponize children as a means to get people to vote for them and act like they care about children with all of their pro-life legislation, which is actually just anti-woman legislation. So I expect this from Maga. I expect this from the evangelical base because they..."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_007.wav," And then some billionaire oil guy from Odessa, his son, who's a big swinging dick around Mara Lago, who hangs out with Trump all the time, who goes by Beba. So there's three candidates. And is the new information, Pam Bondi, that this is why when everybody was in Alaska and everybody went to a close door meeting with Vladimir Putin, did he whip out the president of the United States on his hands and knees, blow in Beba? We all know he knows how to do it because we saw him on the campaign trail with jarring familiarity with a microphone on how to perform a blow job. And of course, this has just been completely pushed to the bottom of the news cycle. So what is that new information, Pam?"
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_008.wav," The review of the documents and the evidence did not suggest that any additional investigation of third parties was warranted. What changed since then that you launched this investigation? Information that has... Information. Look at cash. There's information that new information, additional information, and again, we will continue to follow the law to investigate any leads. Pause that. Yeah, pause that. Is the information, Pam Bondi, that your boss was giving a blowjob to somebody named Baba, which we have three candidates for, obviously Vladimir Putin, Gillain Maxwell's horse Baba."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_009.wav," blow job giving kanks is the Heritage Foundation. And they have welcomed with open arms, Nick Fuentes. And so has Tucker Carlson. And this MAGA movement has moved on from Donald Trump and the people that are the air appearance of it. Make Donald Trump look like a moderate. That's how dangerous this cult has become. So we're going to keep our eye on all of this. And the good news is this. These policies are horribly, horribly unpopular. And Donald Trump is going to be facing defeat after defeat, after defeat. If we keep pushing and we keep exposing."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_010.wav," like Moses might grinder but to me he's predictable male, he's a Zeta male, homosexual. Somebody's got the goods on him. He lives with some evangelical clasic case and they answer the door. So it's roommate and DC, they answer the door with each other and their panties. This guy is this gay is all get out and he wants to keep the secret, right? That's what's going on with Moses, Mike Grindr Johnson. We are allowing our country to go down the tubes because these men don't have the men. We are allowing our country to go down the tubes with God damn closet. I'm talking about kinks, the washed up old drag queen who is, you know, in his Marie Antoinette era listening to the fandom of the opera, blowing beba."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_011.wav," Adolf Hitler's Gestapo, and that's just what it is. In the budget for ICE, of course, it wasn't impacted by the government shutdown. And it is one of the largest budgets in the world, in the world. So for any marginalized group, whether it be Laura Lumer who's Jewish, or Cash Patel who is of Indian descent, or Scott Besent who is homosexual, or Usch of Ants who is of Indian descent, don't think that you're safe in this administration, in this tent, because the people that are darker and deeper than even..."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_012.wav," And it's like transparency, Donald Trump. Well, as we keep clicking along with this thing, Kashpital's folded like a cheap suit. Pam Bondi's dumber than a box of hot rocks. Dan Bondi, no goes on Fox News and drones on and on about how difficult it is to work 5, 6, 7, 8 hours a day. And he's just in a room at a desk. And you know, I mean, it's just like, come on, dude. And then you have Kank's little smoky, the vice failed drag queen, vice president of the United States. And I just, I always go back to when they rolled out for Putin in Alaska. And I was watching it like you and I."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_013.wav," January 6th payout to silence the victim. So, so here's what happens. This guy lost Joe Biden meeting by, you know, 8 million votes. He wiles up the robes and the most broken people among us that have fallen prey to this horrific cold, go commit crimes, get thrown in jail. He partens them and now he is trying to get the money. Our taxpayer money is going to child molesters and pedophiles. Per the maga, we love Jesus Christ, white national."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_014.wav," This to me, I've seen him do this now for years. This is not new information for me. It's just for me, my hang up with all of this is when is the media gonna do their part in being a member of democracy and exercise their first amendment right and cover this properly and cover the dangers of having a anti-democratic dictator with full-blown dementia running the executive branch and neutering the legislative branch. And God only knows what he's doing with the Supreme Court and the fact that this continues to go on and on."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_015.wav," he recorded everything and bright everyone. We know Trump was that as House all the time. Like I'm with you. The national security ramifications are not to protect the pedophiles and the absting files. It needs to be why is national security at an all-time low because these leaders of other countries have shit on our president and everybody acts like it's normal. I mean, I just don't understand. But why is the American media refusing to really cover this aspect of it? That's corporate media. Of course, independent media we're all talking about it. Pod SAVE did a really big story on or episode on the"
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_016.wav," but he's so incompetent. They thought we're gonna give notebooks to people as though there isn't this vast population that has the internet and critical thinking skills. So it's just Joe Rogan from time to time, he'll talk about immigration. And then he's like, well, I don't really like what he's doing. So the fizzers are turning into cracks within the MAGA media ecosystem. And Donald Trump is a lame duck, a lame duck that gave somebody named Baba a blow job. And I wanna approach that blow job with the same intensity that Newt Gingrich and Ken Star did Bill Clinton, who also went by Baba. I-"
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_017.wav," around the world in reaching himself in his dipshit sons, Dhamma and Dhamma. Okay, so when Trump is not engaged in his interior design projects or giving Baba a blow job, he is pardoning people, as you know. These January 6 insurrectionists that he pardoned, these are really, really broken people, criminals, total criminals, Kylie put up this headline. A man pardoned for storming the Capitol has been arrested on child mullestation charges according to Florida officials who said he tried to use an anticipated"
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_018.wav," under it in what they believe. And now we know it is because they're being selectively lied to you. Yeah, and that's a really, really important to punch video that you just put together there, Poms. He is saying my job numbers are X, and then the actual, if you would have gone down to that third paragraph that said that we're one million jobs down, and these are pandemic level job numbers. And the media continues to say and wash and give a full blown assist to the fascist takeover. And they because they're owned by corporate."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_019.wav," for all of the national security Republicans and all the national security pendants at Fox are what's far more insidious to me. Well, when I look at this, I just think what we're seeing is a classic corrupt cover-up by the most corrupt administration. And I'm with you, if Trump is giving Bubba a blowjob and Vladimir Putin has the video, that explains everything we need to know about how he is acted. Then you have what he's doing for Israel, Israel first, not America first. What is Netanyahu have? We know Epstein has these ties, Howard Luckness, Let Nick told us that"
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_020.wav," think it's because Trump has the goods on him. Trump has the goods on a lot of these people. Putin has the goods on Trump and Trump has the goods on Moses Mike Grindr Johnson. And I think right after the Epstein files are released, we need to start a huge campaign, release the Grindr files, release them all. I want to expose every single one of these DL, D. M. Queens, for the power bottoms that they are because I have fucking had it. That's pathetic. It's so disgusting that so many people, their form of Christianity, is that. Yeah, that's their religion. Exactly what you just saw him do. That type..."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_021.wav," this whole pambondi thing. She's re-opening the investigation because it allows her to keep material. That is why she's doing it. It is not new information. It is covering up old information. And then what I found interesting is you're even losing Joe Rogan. Joe Rogan, he's laughing at Trump in this administration. Maybe the Epstein files. I heard there's no files. I heard it's a hoax. And then all of a sudden it's going to release the files. Well, I thought there was no files. Man. He wants an investigation now. Listen. Like what is going on? They voted 400."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_022.wav," I wonder why that is. I wonder why women don't want to vote for MAGA. And when you look at the polling or the data after the 2024 election, Jewish women broke for Kamala. I think it was 88, 89%. So you're fooling no one with all of your propaganda and all of your bullshit. And finally, this is where this stuff is just really terrifying. CBS is reporting the following. An ice employee among 16 men arrested in Bloomington, sex trafficking, steam."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_023.wav," Melania. I have had various references in my book to Melania Trump, Epstein had actually been her lover before Trump, but Trump didn't like that in the book, so he ordered it to be taken out of the book. After about 60,000 copies have been printed, so it seemed to be a pretty pointless gesture, but I've published this, did it, but I keep spreading the word. Here's the deal. I bought that book, thinking that it talked about Epstein and Melania Trump, but I bought the book that had already been redacted. I wasn't one of the first 60,000 copies. Are you even remotely surprised that Melania is in this as much as-"
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_024.wav, This is not new. I watched with laser precision the entire election. This is not new information that he has been out to lunch mentally for quite some time. The media has continued to say and watch this man and cut up the bits where he sounds or says two to three sentences competently. And they cut up those parts of the speech. And that's what people see when they sit down for NBC News CBS. There's never been a lead story on any of these channels that says President of the United States showing clear signs of cognitive decline. And there was that with Biden. And so.
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_025.wav," allow this to feel normal. This, as far as I know, has never happened before in the history of the country. Every Democratic member of the Senate and the House, their life is in jeopardy right now, especially those that were specifically targeted by the social media post, Democratic senators and House members who were simply saying that no member of the military should act illegally or in violation of the Constitution. The President of the United States just called for members of Congress to be executed. If you are a person of influence in this country, maybe..."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_026.wav," Okay, this, it gets even more delicious. Kanks is underwater on absolutely everything. He's getting his lowest polling ever popped the sub-kyle. He is minus 10 on immigration, you guys, minus 10. This was the big thing. Remember Fox News talked about it all the time. The migrants are coming, migrant parades, insane asylum, Hannibal Lecter. I'm gonna fix it minus 10. Overall, he is minus 22. He's at minus 24 on the economy. And you may remember when Biden, hashtag SleepyJo."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_027.wav," Why people in this country are experiencing political violence? The president of the United States throws around death threats. Instead of just saying, we're not giving illegal orders. We know he lies all the time. Why doesn't he just go say that? But no, he has to call for death. I'm mind blown by this. He's always done this kind of shit. I mean, we all act like it's new. He's always done this. He's spoken about and retweeted violence against his opponents, against Joe Biden, against Nancy Pelosi, against Barack Obama. This is the same shit wake up in Trump's America. President does and says crazy unhidged things."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_028.wav," of all that, but what I can address is what everybody knows that was wildly inappropriate. It is very dangerous. You have leading members of Congress telling troops to disobey orders. I think that's unprecedented in American history. And as the father of a young man who is at the Naval Academy going to be joining the service, I know young soldiers, airmen, sailors, they don't need that kind of nonsense from people in Congress. It is very dangerous. I'm going to let others define what it is, but it's well done. All right. Moses Mike Grindr Johnson is the biggest fucking pussy worthless person on the"
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_029.wav," the movement. This political party, the biggest group of morally-depraved hypocrites I have ever seen in my life. And now, because of all of this civil war and all of this infighting, you have a lot of people in the MAGAE movement, in the MAGAE media ecosystem that are completely ignoring Trump, completely ignoring him. Tucker Carlson doesn't really talk about him. Marjorie Taylor Greene is picking on him, calling him a traitor, picking fights with him. Nick Fuentes just says what a piece of shit he is. And you have all of these people who are moving beyond because this guy is a lame..."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_030.wav," ally who admitted he had Nazi tendencies has been accused of intervening in the sex trafficking investigation into misogynistic influencer, Andrew Tate. So in this story, only that exists in the maguotent, do you have a Nazi covering for pedophiles and rapists and crazy women hating people like Andrew Tate? I mean, when maguas says they have a big tent, this is their tent. And then Fox news acts color me surprised. Women don't want to vote for maguotent."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_031.wav," a Nazi problem since Elon Musk did sick hiles. You've had a Nazi problem since your guy that you love, alleged boyfriend, Donald Trump, pardoned a January 6th or the worry shirt that said, camp Auschwitz in it. There's a huge Nazi problem, an anti-Semitism problem in this country, and it's all in your party. The people on the left, we abhor bigotry. All forms of bigotry, whether it be anti-Semitism, whether it be Islamophobia, whether it be misogyny, whether it be anti-immigrant bigotry, straight up racism, you name it homophobia."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_032.wav," and repeat over and over and over. It's become normalized. And what are the Republicans gonna say? Fucking nothing. That's what they're gonna say. This is a man who incited January 6th and were shocked that he tweeted this. I'm not. I'm shocked that people are still shocked because this is who he is. This is how he governs. This is what the triple trumpers want. They want a president of hellfire damn nation like the Old Testament Christian God. That's what they want. They want a racist, genocidal, homicidal, sociopathic mean guy to be their daddy. And that's what he proves to be every single."
