split,genre,path,transcript
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_017.wav," Paul and Peter and Timothy and everyone, they quote from the Old Testament, John doesn't. But John does is he alludes to the Old Testament over 500 times. And so as people have gone through the Old Testament with you, some of this is going to be like a rumble strip as they listen to the book of Revelation. Wait a minute, I've heard that. Wait a minute. I've seen that pattern before and you are right. You are right. So it is a great book that the highlight of it is the Lamb's Supper. It is the Eucharistic celebration in heaven, a new heaven. And so that's kind of..."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_018.wav," If, because of one man's trespass, death reigned through that one man. Much more will those who receive the abundance of grace and the free gift of righteousness reign in life through the one man Jesus Christ. Then, as one man's trespass led to condemnation for all men, so one man's act of righteousness leads to acquittal and life for all men. For as by one man's disobedience many were made sinners, so by one man's obedience many will be made righteous. Law came in to increase the trespass, but where sin increased grace abounded all the more, so that as sin reigned in death..."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_019.wav," circumcised. The purpose was to make him the father of all who believe without being circumcised and who thus have righteousness reckoned to them. And likewise, the father of the circumcised, who are not merely circumcised, but also followed the example of the faith which our father Abraham had before he was circumcised. God's promise revealed through faith. The promise to Abraham and his descendants that they should inherit the world did not come through the law, but through the righteousness of faith. If it is the adherence of the law, who are to be the heirs, faith is no, and the promises void. For the law brings wrath, but where there is no law."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_020.wav," and they sold their possessions and goods, and distributed them to all as any had need. And day by day, attending the temple together and breaking bread in their homes, they partook of food with glad and generous hearts, praising God and having favor with all the people. And the Lord added to their number, day by day, those who were being saved. The letter of St. Paul to the Romans, chapter two, the righteous judgment of God. Therefore, you have no excuse, O man, whoever you are when you judge another. For in passing judgment upon him, you condemn yourself. Because you, the judge, are doing the very same things."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_021.wav," From Ascension, if you want to download your own Bible into your reading plan, you can visit ascensionpress.com slash Bible in here. Little known fact, you know what I'm going to say. You can also subscribe to this podcast and receive daily episodes and daily updates. If you want, if you don't want, don't do it. It is day 323, we're reading the Acts of the Apostles, chapter 2, the St. Paul's Letter to the Romans, chapters 2 and 3, as well as Proverbs, chapter 26, verses 27 and 28. The Acts of the Apostles, chapter 2, the coming of the Holy Spirit. When the day of Pentecost had come, they were all together in one place. And suddenly, a sound came from heaven like the rush of a mighty wind, and it filled all the house where they were sitting."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_022.wav," And there will be this new beginning. But the book of Revelation is a mystery to so many people because it's not written the way the epistles are written. The epistles are letters. Okay, hey, Father John, how are you doing lately? I hope you're, but the book of Revelation is called apocalyptic literature. In other words, it's written differently. It uses code words and uses structures that are taken from the Old Testament to explain something that is about to happen. And that thing that is going to happen is the destruction of Jerusalem after Jesus. That's what the..."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_023.wav," Whatever the law says, it speaks to those who are under the law so that every mouth may be stopped and the whole world may be held accountable to God. For no human being will be justified in his sight by works of the law since through the law comes knowledge of sin. Righteousness Through Faith But now, the righteousness of God has been manifested apart from the law, although the law and the Prophet's bear witness to it, the righteousness of God through faith in Jesus Christ for all who believe. Or there is no distinction. Since all have sinned and fall short of the glory of God, they are justified by his grace as a gift. Through the redemption which is in Christ Jesus, whom God put..."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_024.wav," They don't stay away from Rome. They don't stay away from the place where everything's going down. I mean, you imagine that in so many ways, up until this moment, the story is centered on the Holy Land. You know, yes, the people of Israel had been exiled, whether that be Egypt or Babylon, but the idea was, we'll stay here. And now they're launching, once again, launch pad. They're launching from that place where Christ walked into the land of the promise into new lands to bring the Evangelion, the real good news to the world. I just think it's a shift. I mean, it's a fulfillment. Obviously, Jesus is the fulfillment, but this shit..."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_025.wav," alphius, and Simon the Zealot, and Judas the Son of James. All these with one accord devoted themselves to prayer together with the women and marry the mother of Jesus and with his brethren. In those days Peter stood up among the brethren, the company of persons was in all about 120 and said, brethren, the scripture had to be fulfilled, which the Holy Spirit spoke beforehand by the mouth of David concerning Judas who was guide to those who arrested Jesus. Where he was numbered among us and was allotted his share in this ministry. Now this man fought a field with the reward of his wickedness, and falling headlong, he burst open in the middle and all his bowels gushed out. And it became known to all the inhabitants of Jerusalem so..."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_026.wav," Irene, and visitors from Rome, both Jews and Praselites, Cretans and Arabians, we hear them telling in our own tongues the mighty works of God. And all were amazed and perplexed, saying to one another, what does this mean? But others, mocking, said, they are filled with new wine. Peter addresses the crowd. But Peter, standing with the eleven, lifted up his voice and addressed them. The men of Judea, in all who dwell in Jerusalem, let this be known to you and give ear to my words. For these men are not drunk, as you suppose, since it is only the third hour of the day. But this is what was spoken by the Prophet Joel. And in the last day..."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_027.wav," and chooses us no matter what. So we thank you. Help us to choose you. Help us to receive your love no matter what. In Jesus' name we pray. Amen. And the name of the Father and of the Son and of Holy Spirit. Amen. Speaking of, in Jesus' name is incredible. Actually, Apostles chapter three. So we had Pentecost and now there's thousands of people who have been baptized. Now there's people who are following the Lord. They're gathering together. We mentioned this before in chapter two. They held steadfastly to the Apostles' teaching and fellowship, breaking the bread, the prayers that's actually in 242. So important, but here's Acts chapter three. Peter and John going up to the temple. Now why would they go up to the temple? They go up to the temple to pray. Because they're good Jews, right? So we have to remember this."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_028.wav," God has given all of us various gifts. Those gifts are meant to be enjoyed, but they're also meant to be used. We glorify the Lord. You know, we glorify the Lord when we give him thanks for the gifts he's given us. I would say we glorify him even further when we use the gifts that he's given us. And so here are Peter and John using the gift of healing. Here is the man who has been given the gift of walking and leaping and dancing and jumping, and he's using that gift. It's so powerful because this miracle, the company's what? This miracle accompanies the proclamation of Jesus. One of the things that happens has happened in the last two days."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_029.wav," So they're saying close to the apostles. In fact, later on, years and years later, in the first century, you'll hear some of those early Christian writers saying that if you don't stay close to your bishop, the bishop is being the successor of the apostles, then you're not close to Jesus. If you want to know if you're close to Jesus, are you close to your bishop? Meaning, do you follow with the successors of the apostles' teachings? So the first thing, apostles' teaching and fellowship, that sense of being able to say, hey, this is a community that we don't just see each other on Sundays, we actually have this step of fellowship. We actually, quote-unquote, do life together, and that's a really important thing. And the question we can ask ourselves is, do I have brotherhood among my fellow Christians? Do I have sisterhood among my fellow Christians? Do I have fellowship? If I don't..."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_030.wav," it's going to focus on, but at the same time, it's going to focus on the end of time. So it's kind of like it has dual purposes, but it was written to the seven churches of Asia Minor, which that was that's modern day Turkey. And there was a formulaic statement that you're doing good in this area, but I have this against you. You need to correct this. And then there was the reward for that. That was the beginning. Then we see the judgment on Jerusalem, the end of Jerusalem in the beginning of this amazing family, the kingdom of God, the church. And it's so interesting because whereas..."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_031.wav," of the wonderful dessert at the end of this whole story. Right, yeah, if there was, maybe it'd be more appropriate for me to say the capstone would be that, that sense of, and here is not only now, here is into eternity, that vision, not only glimpse of the church on earth, but here's the church in heaven. Here's the bride in heaven, the bride of Christ, which is so good. Yeah, that's gonna be a fun one. I, one of the things I noticed that is, a bit of a challenge is a lot of times when we have our daily mass readings, our readings from scripture, they're, you know, a number of verses long, but not too long. Because if they get too long, then we kind of get a little bit lost. There's so much content."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_032.wav," Bible in a year. So far, Ascension has been able to add the podcast to YouTube. You might have found it that way. Maybe you're watching right now on YouTube. And also, we're working on translating it into different languages so you could have the Bible in a year and other languages than English. But of course, this takes a significant investment to bring projects like these, you know, free of cost to our listening communities. And we want to keep them free of cost to all those people who will participate because we want to get towards God out there. And because of that, we have to rely on generous contributions from listeners like you to help to free these costs and to enable us to continually provide new audiences with this life-changing content. So if you would like to help support the Bible in a year mission, you can go to AscensionPress.com."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_033.wav," The reason why we spent all of that time reading through the Old Testament is because the Old Testament is still in effect. The New Testament is the fulfillment of the Old Testament, right? So when I say it's still in effect, what I mean is that there is this heresy way back in the day that said that the Old Testament is abolished now, that the Scriptures and Hebrew Scriptures completely unnecessary and useless. That's not the case. That was a heresy that was condemned essentially. It says, no. The New Testament or in Christ Jesus, the Old Testament, God's promises of Old are fulfilled, not abolished. Jesus even says as much. So here are Peter and John going up to the temple. Yeah, maybe they're going up there because they want the opportunity to be able to preach in the temple precincts."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_034.wav," It's going to be blessed in a way that just I like, you know, it'd be blessed in a way that just fruits everywhere but it's often not only the fruit of Christ and His Holy Spirit, also the fruit of suffering. That's going to be giving new life to the church. And that's something Paul really understood that too, just exactly what you're saying because it was in the second phase of this explosion in chapters 8, 4 through 12, 25 that this great scholar Saul of Tarsus was brought into the kingdom by the Holy Spirit and he became a super apostle and then in the third part of the explosion Paul has three missionary journeys which are"
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_035.wav," and that through this kingdom, he would bless the entire world. So the apostles, knowing that Jesus is who he says he is, they asked the big question, the $25,000 question. When are you gonna do it? When will you at this time restore the kingdom to Israel? And Jesus answers very cryptically. He says basically, it's not for you to know the times or seasons, which the father has appointed. So basically, I'm not telling. But the next thing he says is, he says, but you shall receive power when the Holy Spirit has come upon you and you shall be my witnesses in Jerusalem and in all Judea and Samaria and to the ends of the earth. Basically, Jesus, are you gonna restore the kingdom to Israel? And Jesus says, you are."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_036.wav," I apologize, but praise the Lord. He loves you so much. Right now, you need to know this. The Lord God loves you very much. He delights in you. He declares over you. You are mine. Never believe the lie that you're not wanted. Never believe the lie that your life doesn't matter. You are loved. You're wanted and he will never stop loving you. No matter what. I hope that you..."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_037.wav," faith is reckoned as righteousness. So also, David pronounces a blessing upon the man to whom God reckons righteousness apart from works. Blessed are those whose iniquities are forgiven, and whose sins are covered. Blessed is the man against whom the Lord will not reckon his sin. Is this blessing pronounced only upon the circumcised or also upon the uncircumcised? We say that faith was reckoned to Abraham as righteousness. How then was it reckoned to him? Is it before or after he had been circumcised? It was not after, but before he was circumcised. He received circumcision as a sign or a seal of the righteousness which he had by faith while he was still unsur..."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_038.wav," And their paths are ruined in misery, their feet are swift to shed blood. All these are quotes from the Old Testament highlighting the fact that even those who are under the law, even those who are in the Old Covenant, even them. I mean, we heard, you guys, we read almost 300 days of Old Testament, actually over 300 days of Old Testament and how many people were faithful. There were a couple of standouts, but even then, we know that the righteous person falls seven times a day. And so what's the remedy? What is the answer? And say Paul says here's the answer. It's in chapter three, beginning with verse 21. But now the righteousness of God has been manifested."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_039.wav," That means a lot, Jeff, especially, well, you just, you probably know you're not only a friend and a brother, also in so many ways, a mentor. And I just, yeah, that means a whole heck of a lot, as we'd say. And I'm grateful. And also, not only am I grateful for you, but also for the entire team of people who have made this work. Amen. And also for this community. So y'all, this is our last intro into our time periods. And so this is the home stretch, but it's not the, there's still days and days to come. So especially when you're battling that faithfulness, you know, in the upcoming weeks."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_040.wav," covered in the book of Acts and every one of those journeys. He goes out first and he, what does he do? He establishes churches. And then in the second and third, he's establishing, but he's going back and he's nurturing the churches that he started. And one of the things that people will find when they read the epistles of Paul, which Paul wrote more books, Luke has more territory, you know, in his writing. But when you read those epistles, Father, you're going to, as you know, see that that early church did experience the power of the Holy Spirit and the expansion of the church. They also had problems."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_001.wav," her, bend the knee when you see her. That where can we go from here? There's only one place to go, and that is with the all-time record-setting Hall of Fame regular. A man who created writing on note cards. The strangler of Memphis, the gorilla of vanilla. Ladies and gentlemen, this is the Big Red machine, William Montgomery."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_002.wav," Every time we do it. I have, you, I wouldn't say last time you think you pulled out. Why would I do that? Yeah, exactly. I think that's bad for your little vein down there. That's really interesting thing, but you, most of you people are doctors, so I trust you. Does he keep it inside of her for a few days? Like, what happens? Yeah, she, uh, when I, uh, I don't know. Red man. Usually after we have sex, she's like, you come. And then, uh, we have sex towels by the bed, little, sex towels. Yeah, what's the difference between the sex towel and a red, oh, little washcloth. They're crunchy. Perfect. Oh."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_003.wav," It's like Andy Kaufman's shit. Exactly. I mean, you guys are so lucky that we got to be here with you. It's amazing. This show is corny as it sounds. We are lucky because the people that really think or that are that talented to be the next thing, I mean, you know, cams on fucking SNL every week. Isn't that fun? He's the reason why people are watching. You know, a lot of people are watching that show and whatnot, pulling out the rock and everything, you know, it's a whole thing. How about one more time for Timmy Nobriets? All right, we're going deep into this episode right now. It's a long one. But we're having fun."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_004.wav," They salvage their marriage. They divorced three weeks later. My name's Uncle Lazy, I mean great, thank you. Uncle Lazy, sir. Ladies and gentlemen, getting it started tonight, not an easy spot being the cold opener, and here you are. Working beats, talking about your real life, talking about your parents. Are you still, I know your mom, your mom. I'm trying to kiss you. Your mom loves me, boy. Oh, does his mom love me? Let his spaghetti. You had to pull her off of me. Parking out. Hey, fucking, you know, let him get dressed. He does that. Yeah. He's like, come on, mom, you're embarrassing me. She's like."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_005.wav," I have one question. Do you have a girlfriend? I do not Why not why not yeah, I don't know You think I try my fucking hardest Tony when you say you try your hardest. What does that mean exactly? I mean I'll ask a lady out and then just kind of I don't know I just get really nervous and I bring up January 6 and then that's about oh Yeah That's about it You're so fucking funny. Oh, thank you. Oh, thank you. You are"
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_006.wav," Blake Jones. So you're working in Houston. How often do you sign up for the show? I've been coming like the last month and a half probably. So you make this two and a half, three hour drive every Monday. Yeah. Probably like six, seven weeks in a row now. Stop it, Bucky's halfway. You get bastard, Bucky. God damn right. Now let's talk about that, my friend. What is your go-to order at Bucky's? What did they have you hooked on? I like the slice brisket. Oh yeah. Yeah, that's a good. And they got rid of my favorite snack, though. They had the cookie dough bites. They just got rid of them. I don't know. Like, yeah, they're fucking gone, dude. Yeah, I actually knew they got rid of their cookie dough bites when I walked by Redbands Place and his flag was flying at half."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_007.wav," Right. And medical means hormones. Right. And how are those affecting you? Is it still the same, anything new? I always find it so interesting. Are you feeling more like a woman every day? Are you starting to get to school shooter mode? Yeah. Yeah. No. No. You know, these levels, they have to be checked. If you just keep taking stuff, turns out that's not always good for everybody's brain. But you seem to have a good handle on yourself. You seem very present. You always have. You don't own any guns, right? A rifle? No. Perfect. Great. Tell us about it. The hormones make me feel soft."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_008.wav," Oh, my mind. Oh. Oh. Oh. Oh. Oh. Oh, yes. Tell us about your two vaginas. Yeah. Yeah. There's a septum dividing into two canals. I have two servicies. When I get a pap smear, they have to label it left and right. Oh, my God. So it literally looks like... Wow. I mean, from the outside, it looks normal. It's just one set of labia. It's like when you actually go inside. Oh, my God. It's like a trap door. No, it's like too small or vagina is only..."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_009.wav," Hey guys, I recently did one of those new things that I've never done before, which is getting in those waymo cars. Yeah, that was kind of cool. I get into the car and the computer turns on and asks me, where would you like to go? And so I was like, take me on an experience I've never been on before. So it took me on a date. I really hate when people brag about how many black friends they have. Like why are we br-"
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_010.wav," I'm gonna be on the boon here, I'm gonna be on the back. You are so sexy. You are most beautiful princess. This is the same place that you talked about last time you were on the show, or like you had this whole thing about where you lived, and it was like really horrible. Oh no, yeah, thank God. I'm not that moved. Yeah, I moved. There was a lot of Mexicans over there. Whoa. Whoa. Wow. Wow. Wow. Wow. I love racism. Amazing. What is it about the Mexicans?"
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_011.wav," Anything can happen. They can embarrass themselves and it can end up terrible. They can literally make it out of this bucket. Last week we crowned a brand new regular who you're gonna meet later on in this show. So he's gonna be rich for the rest of his life. That's what can happen on this show. So 60 seconds uninterrupted and then an interview going to your first bucket pull of the night. It is Cameron Illig, ladies and gentlemen. Oh man. I want kids. I mean my own. I want my own kids."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_012.wav," for you, am I right? For a living off black guy, or having an Asian guy watch over your soft boiled thing. Okay. Uh, wow, look at the serious look on KJ's fans. We should have just found her to everybody and said I thought that would have been funnier. How would you have done that? What would you have done? Just did some typical Indian jokes. I smell like curry all that kind of shit. Do you have the jokes like that? Can you do one for us? Uh, not off the top of my head now. Okay. I don't like, I don't like to pander to wipe you. Normally you do have a lot of material on the top of your head, your people. Normally. Come on, baby. Come on, baby."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_013.wav," When you walk into a Burlington, you're walking into amazing prices and great gifts. That's main character energy. Because at Burlington, the holiday savings aren't the only things turning heads. Discover quality finds and perfect presents for everyone on your list. Even those who are hard to shop for, toys and jewelry, to new beauty brands and styles, these gifts go seamlessly from our stores to under your tree. Seriously with these savings, why shop anywhere else? Burlington dears brands wow! Hello friends, guess who? That's right, it is I, the replacing, once again!"
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_014.wav," and set up their t-shirts and shit and the canopies. There it is. You do merch for race car drivers. That's a great way to put it, yes. Yes, it is. I've tied a little bit, Charles. I love it. I love it. And you're able to survive off doing that. Yes. How do you survive off doing that? It's just me. There's nobody else in the family. It's just me. So what happened? Did you ever been married before? I was. I was. It didn't work very good because I'm bad at relationships, has me. I just explained to us exactly what went wrong in that. I talked way too fast. OK. She didn't get half the stuff I wanted when we were having sex. I was like, no, here. Now, that's the way to have it. Like this way, all right, up. OK."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_015.wav," Huh? After that wild pitch for love. You got those super market-a-amage. Ron, what do you think about this young buck? What do you think? I don't, you know what? So four years of doing sets. And I know that was a brand-new minute. And you have to do that when you come out of your ride. So that's all brand-new stuff. Yeah, yeah. That was horrible. That wasn't horrible, but you know, you know, you, you know, I don't even know what kind of a nice to give you. Except for four years isn't very much. You know, four years still very, very new in the business. So, you know, I don't think I'd give up tonight."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_016.wav," drawing from Ryan J. about his end. Let's see what Chris Rogers drew. Oh, old school poly. Vintage poly, sure. He's gonna be selling that probably autographed after the show down in the lobby. There's a bunch of cool Kiltoni merch down there. New Year's Eve still has a couple tickets at the Moody Center and a bunch of other. I'm doing a couple fun gigs that stand up. TonyHinchclip.com. Rose Zanbar has the Rose Zanbar podcast and so many amazing things. If you're not following Rose Zan on Twitter and Instagram, your feed is boring. One of the most compelling, interesting, powerful hilarious."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_017.wav," I know, I'm like, I've been talking to my friends. They're like, this is my house, it's beautiful. I'm like, how much do you pay for it? They're like 35 cents. Yeah. And I'm like, fuck, I live in a shoebox for so much money. Yeah. Dude, it's crazy. 2900 for like less than 1,000 square feet. Wow. Yeah, it's fun. It's fun. Why not move here then? There's no state taxes. It's in the middle of the country. See, if you go on the road, it's perfect. What's holding you back? Do you know what? I know you have Parkinson's. I'm seeing your right hand. Dude. Got that. Clearly, I watched my last interview last time, and I did the arm wiggle thing, and I need to stop it. Yeah. Stationary."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_018.wav," How much can I pay 600? 600, so you have about two months. To land something. To land something. Where do you see yourself being a good fit? You were once a hospitality ambassador somewhere downtown. The delivery driver thing was working out for years. Being in the band by myself seemed to be a good place to be. So I'm open to that, but honestly, it's perspective employers out there. I have appointments and shows here in life and other obligations. So I need that first half of the week off. If I could work the weekend, Friday, Saturday, Sunday, I'd be great. Wow, awfully picky for a guy that nobody wants to hire. Paulie Shore. I think you can work at."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_019.wav," Amazing. Amazing. How about one more time for the lady that did that? The hero. He's gone. Oh, she's signing a waiver. I love it. We have to make sure we don't get sued by whores. You know what I'm saying? I love it. Sarah, anything else crazy about your life? She's already getting clingy, dude. Yeah. Exactly. He's fucking lesbians or wild, dude. Now's your chance, propose. Yes, I actually talked about it the last time I was on. I have two vaginas. Oh, my God. Do you like Asian girls? Okay, hold on."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_020.wav," I'm not a toucher and I don't know. Oh yeah, you know. It's got to be dynamite, post- Oh yeah. Oh yeah, for sure. Is it human sivian? Yeah. Good to have for sure. Let's say, what's the longest you've ever lasted while having sexual intercourse with a woman? I mean, I've never liked time to have. You had to give it a ballpark. It's felt like an alternative. Me. No, I don't know. Imagine how she feels. I love it. What else is going on, Martin? Tell us now. You know, I'll just chill in and then gearin' up for Halloween."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_021.wav," I'm done. Yes. Deadrick Flynn, ladies and gentlemen. What? Fucking go. Yes, sir. Welcome, welcome, Deadrick. Here we are, your first time cashing in on regular ship, your second time ever on the show. A 12-year better, and he signed up 39 times for the show and finally got pulled last week. Meanwhile, you have fucking these guys too fucking baffooned, shitting their pants that got pulled in the last month, each of them. Sweet fucking killer, Deadrick up here, filled with material."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_022.wav," L.S. 910-457. The Subaru Share the Love event is on from November 20th to January 2nd. During this event, Subaru donates to charities like the National Park Foundation, helping protect over 400 national parks. When you purchase or lease a new vehicle during the 2025 Subaru Share the Love event, Subaru and its retailers will make a minimum $300 donation to charity. Visit Subaru.com's last share to learn more."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_023.wav," of like something that one that just went that you hated. Well, I kind of went on one where it was like another comedian, but like she would not like engage with jokes. It was like having like an outer body experience. Uh-huh. You know, it was just like, do they not have humor like where you're from? And you know, and she didn't think that was funny. I was like, obviously not, you know. Right. She wasn't having any fun. Was this another white girl? Yeah. Have you ever been with a black woman? No, no, not yet. Oh, not yet. Have you been with a Latina before? No, I don't know. Have you ever been with anything other than a white? And actually, no. Really? Yeah. Have you ever been with an Asian woman?"
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_024.wav," or slandier, you know, just this, unless I mix it like... He should white make hot, hot kits. Well, it's always like somebody's winking, right, one. I love it. Are you 100% Chinese, Danny Yang? I'm from Taiwan. Oh, perfect. Uh-huh. Oh. So, yes. Yeah. Yeah, basically. Yeah. Soon to be China. Yeah. Soon to be... Yeah, you got it, though, man. I'm not going back there for a while. Wow. That was. Wow. Amazing, Danny. When's the last time you were there? Oh, God, I was a kid, man."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_025.wav," He's a cat that does a lot of sitting. And yet we are here with the true cat sitting, ever gone wrong for you. You have anything crazy ever happened? I mean, I've had cats that want to kill me, yeah. Yeah, okay. Occasionally, like a couple. What have they done to try to kill you? I mean, they like stalk me whenever I'm in a fight. They stalk me whenever I'm in the premises, and then they're like hissing, and they're like following me and trying to attack me. And I have to grab a vacuum."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_026.wav," and unfortunately Ari Maddie couldn't make it here tonight. Cam Patterson is on SNL, which leaves you with just one option. Ladies and gentlemen, this man was made a regular in the year 2020. Let me remind you how big of a deal would happen with Deaddrick as many golden tickets lately. Zero regulars. The last regular was Ari Maddie two or three years ago. Four years ago was Cam Patterson. Five years ago was this man in May of 2021."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_027.wav," Hi, Buffy, welcome. Is your first time here, right? It is. Okay, hell yeah. Let's jump right in. Lewis J. Gomez. You look like Hot Rose Ann. Thank you. Hell yeah. So Buffy, welcome. How long have you been doing stand up? About six years. Okay, where are at? LA. All of it in LA. You're just visiting Austin? I live in Austin now. When did you move here? It'll be a year Thanksgiving. What do you do for work? I'm a stunt driver. No fucking way. Are you serious? Yeah. That's one of the coolest jobs I've ever heard. Anybody ever say they have? One of my favorite."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_028.wav," life she's spoken in Spanish to me and I speak back in English. So yeah, our communication skills with each other really good. Oh, we get along really, no, actually I have really lover. But yeah, yeah, so that's always something that I realized I never told you before. But can I say one more thing? Yeah. Okay. So basically, I'm talking to a guy for the first time in my life. Wow. Wow. Oh, she's definitely said gentlemen, a 2011 specialty. You've never dated a guy before. Are you being serious? I'm not being funny. I'm really. No, I'm being serious."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_029.wav," He's more Jordan for sure. He can breathe and stuff, right? Very good. Yes. There you go. No hero, national hero. There you go. Took the ball and ran with it there. Very good. I like your style, Tomac. I can make it up. It's just real thing, actually. If I would make it up, it would be racist, but it's a true thing, also. Yeah. And those black basketball players have bigger poles than the poles do. Yeah. See what I did there? That's a giant penis joke, Tomac. I cannot do a symmetrical system in America, so I don't know how long my penis is. Perfect. Perfect. I would say a foot of a meager, like... A foot? A foot?"
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_030.wav," It's so fun. This fucking guy pulled you out of the box. We don't ever get to see, I spend days with Sarah. Monday through Friday, and I never get to see your sat or really talk about standup with you. We're always focused on my never-ending growing empire. And to get to see you, especially these last two times, absolutely crush, it's incredible. Because we just love you for your horse noise and your story early on. And one of my favorite things is when people get pulled out of the bucket and we get to see their unbelievable growth. So one more time for Sarah Sloan."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_031.wav," The Songset Strip Comedy Club in Austin, Texas is now over. Check out Red Band's secret show every Thursday. Go to sunsetstripatx.com for tickets. The Songset Strip Comedy Club in Austin, Texas is now over."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_032.wav," Pull out your stupid sticks that you had before. It went. Turns out they were perfect for this exact moment. It's got little vibrators with them. And here we go. A one, a two. It was my space. Spotlight and three. Two, one. And erotic poetry starts now. Oh, I didn't mean to do that. Oh, my. One of my songs was called Tongfuck. Here we go with a reenactment of Tongfuck. Ladies and gentlemen, this is Buffy, everybody. This guy's got to go jerk off real quick."
